Case,Year,Easting,Northing,CWD_Status,Species,Sex
12069,2011,527633,5816669,Negative,Mule Deer,Female
12070,2011,526113,5797230,Negative,Mule Deer,Male
12071,2011,493074,5798145,Negative,Mule Deer,Female
12072,2011,493074,5798145,Negative,Mule Deer,Female
12073,2011,526606,5763237,Negative,White-tailed Deer,Male
12074,2011,459366,5831359,Negative,Mule Deer,Male
12075,2011,511325,5827936,Negative,Mule Deer,Female
12076,2011,517329,5873421,Negative,Mule Deer,Female
12077,2011,455344,5841280,Negative,White-tailed Deer,Female
12078,2011,545455,5826527,Negative,Mule Deer,Male
12079,2011,547081,5826543,Negative,Mule Deer,Female
12080,2011,551701,5846204,Negative,White-tailed Deer,Male
12081,2011,552940,5757044,Negative,Mule Deer,Male
12082,2011,509181,5722801,Negative,Mule Deer,Male
12083,2011,565395,5795984,Negative,Mule Deer,Female
12084,2011,563771,5795962,Negative,Mule Deer,Male
12085,2011,563771,5795962,Negative,Mule Deer,Male
12086,2011,463112,5792458,Negative,White-tailed Deer,Male
12087,2011,496114,5737366,Negative,White-tailed Deer,Male
12088,2011,490731,5793938,Negative,Mule Deer,Female
12089,2011,490140,5798798,Negative,Mule Deer,Male
12090,2011,490140,5798798,Negative,Mule Deer,Female
12091,2011,451109,5706852,Negative,Mule Deer,Male
12092,2011,504272,5726034,Negative,Mule Deer,Male
12093,2011,478621,5621307,Negative,White-tailed Deer,Male
12094,2011,510250,5641913,Negative,White-tailed Deer,Male
12095,2011,454312,5635204,Negative,Mule Deer,Female
12096,2011,508612,5649971,Negative,Mule Deer,Male
12097,2011,554662,5504584,Negative,White-tailed Deer,Male
12098,2011,543356,5493117,Negative,White-tailed Deer,Male
12099,2011,569316,5504740,Negative,White-tailed Deer,Male
12100,2011,570518,5537133,Negative,White-tailed Deer,Male
12101,2011,551606,5486688,Negative,White-tailed Deer,Male
12102,2011,546773,5485003,Negative,White-tailed Deer,Male
12103,2011,498099,5483197,Negative,White-tailed Deer,Male
12104,2011,548690,5491968,Negative,Mule Deer,Male
12105,2011,554875,5854341,Negative,White-tailed Deer,Male
12106,2011,546622,5493141,Negative,Mule Deer,Male
12107,2011,520470,5829350,Negative,Mule Deer,Female
12108,2011,470503,5685655,Negative,Mule Deer,Male
12109,2011,483099,5745494,Negative,Mule Deer,Male
12110,2011,523673,5517316,Negative,White-tailed Deer,Male
12111,2011,502743,5967202,Negative,White-tailed Deer,Male
12112,2011,554032,5938000,Negative,White-tailed Deer,Male
12113,2011,502098,5912094,Negative,White-tailed Deer,Male
12114,2011,553947,5428427,Negative,White-tailed Deer,Female
12115,2011,549724,5635656,Negative,White-tailed Deer,Male
12116,2011,519113,5810560,Negative,White-tailed Deer,Male
12117,2011,529312,5808581,Negative,Mule Deer,Female
12118,2011,554836,5857588,Negative,Mule Deer,Male
12119,2011,474377,5881397,Negative,White-tailed Deer,Male
12120,2011,482027,5813384,Negative,Mule Deer,Male
12121,2011,540561,5828102,Negative,Mule Deer,Male
12122,2011,546051,5781200,Negative,Mule Deer,Male
12123,2011,546051,5781200,Negative,White-tailed Deer,Male
12124,2011,546051,5781200,Negative,Mule Deer,Female
12125,2011,546051,5781200,Negative,Mule Deer,Male
12126,2011,562253,5787856,Negative,Mule Deer,Female
12127,2011,505362,5777749,Negative,Mule Deer,Male
12128,2011,505362,5777749,Negative,White-tailed Deer,Female
12129,2011,519470,5821496,Negative,Mule Deer,Male
12130,2011,550640,5518277,Negative,White-tailed Deer,Female
12131,2011,518131,5437927,Negative,Mule Deer,Male
12132,2011,430420,5641885,Negative,Mule Deer,Female
12133,2011,478254,5845989,Negative,Mule Deer,Male
12134,2011,514104,5866983,Negative,Mule Deer,Male
12135,2011,437181,5628914,Negative,White-tailed Deer,Male
12136,2011,447204,5736029,Negative,White-tailed Deer,Male
12137,2011,462419,5855391,Negative,Mule Deer,Male
12138,2011,502225,5637483,Negative,Mule Deer,Male
12139,2011,539548,5659826,Negative,White-tailed Deer,Male
12140,2011,497751,5640284,Negative,White-tailed Deer,Male
12141,2011,423710,5647306,Negative,Mule Deer,Male
12142,2011,516773,5774538,Negative,Mule Deer,Male
12143,2011,442084,5631280,Negative,Mule Deer,Male
12144,2011,543931,5791316,Negative,Mule Deer,Male
12145,2011,543931,5791316,Negative,Mule Deer,Male
12146,2011,543931,5791316,Negative,Mule Deer,Female
12147,2011,543931,5791316,Negative,Mule Deer,Female
12148,2011,460767,5803796,Negative,White-tailed Deer,Male
12149,2011,456119,5925402,Negative,White-tailed Deer,Male
12150,2011,449264,5797425,Negative,White-tailed Deer,Female
12151,2011,449264,5797425,Negative,Mule Deer,Male
12152,2011,449264,5797425,Negative,Mule Deer,Female
12153,2011,490293,5710999,Negative,Mule Deer,Female
12154,2011,490293,5710999,Negative,White-tailed Deer,Male
12155,2011,490293,5710999,Negative,Mule Deer,Male
12156,2011,475022,5852479,Negative,White-tailed Deer,Male
12157,2011,464531,5875027,Negative,White-tailed Deer,Female
12158,2011,464531,5875027,Negative,Mule Deer,Female
12159,2011,464531,5875027,Negative,Mule Deer,Female
12160,2011,503737,5774511,Negative,Mule Deer,Female
12161,2011,503737,5774511,Negative,Mule Deer,Male
12162,2011,564023,5776543,Negative,Mule Deer,Female
12163,2011,488518,5709863,Negative,White-tailed Deer,Male
12164,2011,516292,5798805,Negative,Mule Deer,Female
12165,2011,521571,5793986,Negative,Mule Deer,Female
12166,2011,521571,5793986,Negative,Mule Deer,Male
12167,2011,521165,5795202,Negative,Mule Deer,Male
12168,2011,521979,5794400,Negative,Mule Deer,Male
12169,2011,531353,5787566,Negative,White-tailed Deer,Female
12170,2011,540490,5724638,Negative,White-tailed Deer,Male
12171,2011,527066,5739054,Negative,White-tailed Deer,Male
12172,2011,513370,5869780,Negative,White-tailed Deer,Male
12173,2011,475499,5810166,Negative,Mule Deer,Female
12174,2011,555176,5829860,Negative,Mule Deer,Female
12175,2011,529147,5834537,Negative,Mule Deer,Male
12176,2011,536231,5787602,Negative,Mule Deer,Female
12177,2011,550491,5690679,Negative,Mule Deer,Female
12178,2011,540690,5692212,Negative,White-tailed Deer,Male
12179,2011,534683,5894410,Negative,Mule Deer,Male
12180,2011,534683,5894410,Negative,White-tailed Deer,Female
12181,2011,534683,5894410,Negative,White-tailed Deer,Male
12182,2011,474063,5915601,Negative,Mule Deer,Female
12183,2011,518426,5889459,Negative,White-tailed Deer,Female
12184,2011,528104,5904076,Negative,Mule Deer,Male
12185,2011,565250,5920733,Negative,White-tailed Deer,Female
12186,2011,501525,5989453,Negative,White-tailed Deer,Female
12187,2011,504756,5941338,Negative,Mule Deer,Female
12188,2011,469195,5925319,Negative,White-tailed Deer,Male
12189,2011,541112,5787641,Negative,Mule Deer,Female
12190,2011,522795,5806927,Negative,Mule Deer,Female
12191,2011,522795,5806927,Negative,Mule Deer,Female
12192,2011,522809,5803687,Negative,Mule Deer,Male
12193,2011,452589,5849825,Negative,Mule Deer,Male
12194,2011,515735,5863772,Negative,Mule Deer,Male
12195,2011,509225,5868584,Negative,Mule Deer,Male
12196,2011,452295,5637243,Negative,Mule Deer,Female
12197,2011,556822,5828256,Negative,White-tailed Deer,Male
12198,2011,559488,5752277,Negative,Mule Deer,Male
12199,2011,560766,5776506,Negative,White-tailed Deer,Male
12200,2011,560743,5778121,Negative,Mule Deer,Male
12201,2011,538959,5705146,Negative,White-tailed Deer,Male
12202,2011,508647,5763188,Negative,White-tailed Deer,Male
12203,2011,460879,5708385,Negative,Mule Deer,Female
12204,2011,519954,5672665,Negative,Mule Deer,Male
12205,2011,511874,5779372,Negative,Mule Deer,Male
12206,2011,516753,5779394,Negative,Mule Deer,Male
12207,2011,531944,5871951,Negative,Mule Deer,Female
12208,2011,531944,5871951,Negative,Mule Deer,Female
12209,2011,510250,5641913,Negative,Mule Deer,Male
12210,2011,535781,5693795,Negative,White-tailed Deer,Male
12211,2011,524906,5656503,Negative,Mule Deer,Female
12212,2011,481508,5635464,Negative,Mule Deer,Male
12213,2011,556813,5588770,Negative,White-tailed Deer,Male
12214,2011,406738,5633013,Negative,Mule Deer,Male
12215,2011,403517,5634687,Negative,Mule Deer,Female
12216,2011,455514,5633973,Negative,Mule Deer,Male
12217,2011,506930,5544770,Negative,Mule Deer,Male
12218,2011,546143,5527136,Negative,White-tailed Deer,Male
12219,2011,532995,5538387,Negative,White-tailed Deer,Male
12220,2011,542881,5527109,Negative,Mule Deer,Female
12221,2011,549616,5522347,Negative,White-tailed Deer,Female
12222,2011,506930,5544770,Negative,Mule Deer,Male
12223,2011,529320,5564274,Negative,White-tailed Deer,Male
12224,2011,513983,5638690,Negative,White-tailed Deer,Male
12225,2011,511834,5535062,Negative,White-tailed Deer,Male
12226,2011,569279,5507979,Negative,White-tailed Deer,Male
12227,2011,551240,5522360,Negative,White-tailed Deer,Male
12228,2011,528527,5649095,Negative,White-tailed Deer,Female
12229,2011,528839,5959194,Negative,White-tailed Deer,Male
12230,2011,538447,5870368,Negative,Mule Deer,Male
12231,2011,483680,5819855,Negative,Mule Deer,Male
12232,2011,479091,5928936,Negative,White-tailed Deer,Male
12233,2011,527218,5957565,Negative,Mule Deer,Female
12234,2011,521681,5769699,Negative,Mule Deer,Male
12235,2011,541112,5787641,Negative,Mule Deer,Male
12236,2011,566503,5833246,Negative,Mule Deer,Female
12237,2011,549001,5951694,Negative,White-tailed Deer,Female
12238,2011,505576,5864958,Negative,Mule Deer,Male
12239,2011,501577,5823066,Negative,Mule Deer,Male
12240,2011,521176,5803677,Negative,Mule Deer,Male
12241,2011,520450,5828300,Negative,Mule Deer,Female
12242,2011,502726,5865360,Negative,White-tailed Deer,Male
12243,2011,520450,5828300,Negative,White-tailed Deer,Male
12244,2011,558478,5940067,Negative,White-tailed Deer,Male
12245,2011,541123,5902556,Negative,White-tailed Deer,Male
12246,2011,529312,5808581,Negative,Mule Deer,Female
12247,2011,510865,5860521,Negative,Mule Deer,Male
12248,2011,540604,5823241,Negative,White-tailed Deer,Male
12249,2011,526130,5777412,Negative,White-tailed Deer,Female
12250,2011,533001,5784339,Negative,Mule Deer,Female
12251,2011,537960,5774652,Negative,Mule Deer,Male
12252,2011,537960,5774652,Negative,Mule Deer,Male
12253,2011,470846,5931775,Negative,Mule Deer,Male
12254,2011,491255,5638675,Negative,Mule Deer,Male
12255,2011,458258,5904144,Negative,Mule Deer,Female
12256,2011,509657,5931619,Negative,White-tailed Deer,Male
12257,2011,503763,5887792,Negative,White-tailed Deer,Male
12258,2011,516278,5803661,Negative,Mule Deer,Female
12259,2011,564023,5776543,Negative,Mule Deer,Male
12260,2011,474059,5895541,Negative,White-tailed Deer,Male
12261,2011,507599,5866978,Negative,White-tailed Deer,Male
12262,2011,463992,5798927,Negative,Mule Deer,Female
12263,2011,463992,5798927,Negative,White-tailed Deer,Male
12264,2011,463992,5798927,Negative,White-tailed Deer,Female
12265,2011,464117,5815099,Negative,Mule Deer,Female
12266,2011,447468,5867260,Negative,Mule Deer,Male
12267,2011,524359,5819892,Negative,White-tailed Deer,Male
12268,2011,553789,5896614,Negative,Mule Deer,Male
12269,2011,547821,5883189,Negative,White-tailed Deer,Female
12270,2011,513178,5878516,Negative,Mule Deer,Male
12271,2011,537075,5882311,Negative,White-tailed Deer,Male
12272,2011,524963,5886249,Negative,Mule Deer,Male
12273,2011,524963,5886249,Negative,Mule Deer,Male
12274,2011,524963,5886249,Negative,Mule Deer,Female
12275,2011,532044,5967304,Negative,White-tailed Deer,Male
12276,2011,524843,5905677,Negative,White-tailed Deer,Female
12277,2011,529763,5899230,Negative,Mule Deer,Female
12278,2011,516278,5803661,Negative,Mule Deer,Female
12279,2011,486879,5802037,Negative,Mule Deer,Male
12280,2011,558164,5851123,Negative,Mule Deer,Female
12281,2011,476632,5808731,Negative,Mule Deer,Female
12282,2011,526113,5797230,Negative,Mule Deer,Female
12283,2011,537075,5882311,Negative,White-tailed Deer,Male
12284,2011,563863,6019422,Negative,White-tailed Deer,Male
12285,2011,482058,5821475,Negative,Mule Deer,Female
12286,2011,489417,5797329,Negative,Mule Deer,Female
12287,2011,461139,5939941,Negative,Mule Deer,Male
12288,2011,525572,5960795,Negative,White-tailed Deer,Male
12289,2011,517392,5970459,Negative,Mule Deer,Female
12290,2011,517392,5970459,Negative,White-tailed Deer,Female
12291,2011,507999,5947814,Negative,Mule Deer,Female
12292,2011,508650,5761571,Negative,Mule Deer,Male
12293,2011,490728,5892643,Negative,White-tailed Deer,Male
12294,2011,488782,5949497,Negative,White-tailed Deer,Male
12295,2011,525910,6056289,Negative,White-tailed Deer,Male
12296,2011,499495,5983378,Negative,White-tailed Deer,Female
12297,2011,499495,5983378,Negative,White-tailed Deer,Male
12298,2011,505373,5991470,Negative,White-tailed Deer,Male
12299,2011,487134,5933318,Negative,Mule Deer,Female
12300,2011,550307,5943218,Negative,White-tailed Deer,Male
12301,2011,492965,5858893,Negative,White-tailed Deer,Male
12302,2011,537873,5768749,Negative,Mule Deer,Female
12303,2011,467941,5894367,Negative,White-tailed Deer,Female
12304,2011,469014,5816683,Negative,White-tailed Deer,Male
12305,2011,505374,5895881,Negative,White-tailed Deer,Male
12306,2011,497241,5889402,Negative,White-tailed Deer,Female
12307,2011,470545,5852107,Negative,White-tailed Deer,Male
12308,2011,479733,5891489,Negative,White-tailed Deer,Male
12309,2011,339679,5963599,Negative,White-tailed Deer,Male
12310,2011,357025,5940303,Negative,White-tailed Deer,Male
12311,2011,474750,5850915,Negative,Mule Deer,Female
12312,2011,485833,5889432,Negative,Mule Deer,Male
12313,2011,531353,5787566,Negative,Mule Deer,Male
12314,2011,489961,5947464,Negative,Mule Deer,Female
12315,2011,518358,5785876,Negative,Mule Deer,Female
12316,2011,518358,5785876,Negative,Mule Deer,Male
12317,2011,518358,5785876,Negative,Mule Deer,Male
12318,2011,539949,5770381,Negative,Mule Deer,Male
12319,2011,539949,5770381,Negative,Mule Deer,Male
12320,2011,461726,5804292,Negative,Mule Deer,Female
12321,2011,443983,5846262,Negative,Mule Deer,Female
12322,2011,550065,5846190,Negative,White-tailed Deer,Male
12323,2011,526113,5797230,Negative,Mule Deer,Female
12324,2011,505246,5864874,Negative,Mule Deer,Female
12325,2011,506379,5989455,Negative,White-tailed Deer,Female
12326,2011,489950,5797283,Negative,Mule Deer,Female
12327,2011,507002,5769658,Negative,Mule Deer,Male
12328,2011,527148,5970506,Negative,Mule Deer,Female
12329,2011,542971,5878289,Negative,Mule Deer,Female
12330,2011,525910,6056289,Negative,White-tailed Deer,Male
12331,2011,481581,5862156,Negative,Mule Deer,Female
12332,2011,503720,5912092,Negative,White-tailed Deer,Male
12333,2011,517869,5815003,Negative,Mule Deer,Male
12334,2011,552122,5925435,Negative,White-tailed Deer,Male
12335,2011,507500,5828300,Negative,Mule Deer,Male
12336,2011,516225,5819858,Negative,White-tailed Deer,Female
12337,2011,493457,5834468,Negative,Mule Deer,Male
12338,2011,520290,5845573,Negative,White-tailed Deer,Male
12339,2011,488615,5882296,Negative,White-tailed Deer,Female
12340,2011,443494,5638571,Negative,Mule Deer,Male
12341,2011,478350,5867016,Negative,Mule Deer,Male
12342,2011,461726,5804292,Negative,Mule Deer,Male
12343,2011,505978,5863746,Negative,White-tailed Deer,Male
12344,2011,478359,5972092,Negative,White-tailed Deer,Male
12345,2011,467910,5889513,Negative,White-tailed Deer,Male
12346,2011,511878,5777757,Negative,Mule Deer,Male
12347,2011,511878,5777757,Negative,Mule Deer,Female
12348,2011,526081,5803703,Negative,Mule Deer,Male
12349,2011,477141,5813399,Negative,Mule Deer,Female
12350,2011,534594,5789207,Negative,Mule Deer,Male
12351,2011,534547,5795675,Negative,White-tailed Deer,Male
12352,2011,534547,5795675,Negative,White-tailed Deer,Male
12353,2011,534594,5789207,Negative,Mule Deer,Male
12354,2011,526494,5784292,Negative,Mule Deer,Male
12355,2011,476747,5973714,Negative,White-tailed Deer,Male
12356,2011,516278,5803661,Negative,Mule Deer,Female
12357,2011,500475,5774509,Negative,Mule Deer,Male
12358,2011,456076,5826507,Negative,Mule Deer,Female
12359,2011,539949,5770381,Negative,Mule Deer,Male
12360,2011,526494,5784292,Negative,Mule Deer,Male
12361,2011,547586,5790930,Negative,Mule Deer,Male
12362,2011,521682,5889471,Negative,Mule Deer,Male
12363,2011,544379,5786046,Negative,White-tailed Deer,Female
12364,2011,512908,5934877,Negative,White-tailed Deer,Female
12365,2011,498311,5797168,Negative,Mule Deer,Male
12366,2011,520290,5845573,Negative,White-tailed Deer,Male
12367,2011,518799,5778192,Negative,Mule Deer,Female
12368,2011,485959,5896406,Negative,White-tailed Deer,Female
12369,2011,493990,5897495,Negative,Mule Deer,Female
12370,2011,491868,5915491,Negative,White-tailed Deer,Male
12371,2011,491947,5889003,Negative,Mule Deer,Male
12372,2011,458836,5865526,Negative,Mule Deer,Male
12373,2011,315200,6035601,Negative,White-tailed Deer,Female
12374,2011,511847,5905616,Negative,Mule Deer,Female
12375,2011,467592,5933417,Negative,Mule Deer,Male
12376,2011,515708,5724439,Negative,Mule Deer,Male
12377,2011,518965,5726066,Negative,White-tailed Deer,Male
12378,2011,523220,5905670,Negative,White-tailed Deer,Male
12379,2011,489336,5972466,Negative,White-tailed Deer,Male
12380,2011,521163,5806919,Negative,Mule Deer,Female
12381,2011,499949,5819826,Negative,Mule Deer,Male
12382,2011,503738,5771274,Negative,Mule Deer,Male
12383,2011,473434,5804947,Negative,White-tailed Deer,Male
